id,name,parentId,department,level,dataset,metadata
1,CEO,,Executive,1,orgchart,Reports to Board
2,CTO,1,Technology,2,orgchart,15 years experience
3,CFO,1,Finance,2,orgchart,CPA certified
4,CMO,1,Marketing,2,orgchart,Former agency lead
5,VP Engineering,2,Technology,3,orgchart,Manages 4 teams
6,VP Data,2,Technology,3,orgchart,PhD in ML
7,FP&A Lead,3,Finance,3,orgchart,MBA Harvard
8,Brand Lead,4,Marketing,3,orgchart,10 years in brand
9,Frontend Lead,5,Technology,4,orgchart,React specialist
10,Backend Lead,5,Technology,4,orgchart,Distributed systems
11,Home,,Navigation,1,navtaxonomy,Root page
12,Products,11,Navigation,2,navtaxonomy,Main catalog
13,About,11,Navigation,2,navtaxonomy,Company info
14,Blog,11,Navigation,2,navtaxonomy,Content hub
15,Electronics,12,Navigation,3,navtaxonomy,Category page
16,Clothing,12,Navigation,3,navtaxonomy,Category page
17,Team,13,Navigation,3,navtaxonomy,Meet the team
18,Mission,13,Navigation,3,navtaxonomy,Our mission
19,Tech Posts,14,Navigation,3,navtaxonomy,Tech articles
20,Design Posts,14,Navigation,3,navtaxonomy,Design articles
21,Laptops,15,Navigation,4,navtaxonomy,Sub-category
22,Phones,15,Navigation,4,navtaxonomy,Sub-category
23,Shirts,16,Navigation,4,navtaxonomy,Sub-category
24,Pants,16,Navigation,4,navtaxonomy,Sub-category
25,Pro Laptop Model X25,21,Navigation,5,navtaxonomy,High performance
26,Backend Engineer 26,10,Technology,5,orgchart,Node/Python/Go
27,Cotton Graphic Tee X27,23,Navigation,5,navtaxonomy,Casual wear
28,Financial Analyst 28,7,Finance,4,orgchart,Financial modeling
29,Flagship Smartphone X29,22,Navigation,5,navtaxonomy,Latest generation
30,Frontend Developer 30,9,Technology,5,orgchart,React/Vue/Angular
31,Chino Trousers X31,24,Navigation,5,navtaxonomy,Workwear
32,Marketing Associate 32,8,Marketing,4,orgchart,Campaign execution
33,UltraBook Model X33,21,Navigation,5,navtaxonomy,Lightweight portability
34,Data Analyst 34,6,Technology,4,orgchart,SQL & Dashboards
35,Button-Down Shirt X35,23,Navigation,5,navtaxonomy,Formal wear
36,Frontend Developer 36,9,Technology,5,orgchart,React/Vue/Angular
37,Slim Fit Jeans X37,24,Navigation,5,navtaxonomy,Denim collection
38,Backend Engineer 38,10,Technology,5,orgchart,Node/Python/Go
39,Budget Smartphone X39,22,Navigation,5,navtaxonomy,Entry level
40,Financial Analyst 40,7,Finance,4,orgchart,Financial modeling
41,Pro Laptop Model X41,21,Navigation,5,navtaxonomy,High performance
42,Data Analyst 42,6,Technology,4,orgchart,SQL & Dashboards
43,Cotton Graphic Tee X43,23,Navigation,5,navtaxonomy,Casual wear
44,Marketing Associate 44,8,Marketing,4,orgchart,Campaign execution
45,Flagship Smartphone X45,22,Navigation,5,navtaxonomy,Latest generation
46,Frontend Developer 46,9,Technology,5,orgchart,React/Vue/Angular
47,Chino Trousers X47,24,Navigation,5,navtaxonomy,Workwear
